load_id,predicted_rate
TE-000331,1244.34
TE-000332,3691.31
TE-000333,882.52
TE-000334,1027.0
TE-000335,1638.11
TE-000336,4483.04
TE-000337,3219.51
TE-000338,2162.32
TE-000339,1763.3
TE-000340,4953.43
TE-000341,3013.75
TE-000342,1566.61
TE-000343,2372.63
TE-000344,2058.58
TE-000345,4538.36
TE-000346,3015.42
TE-000347,1367.44
TE-000348,1851.67
TE-000349,4094.38
TE-000350,3326.08
TE-000351,5136.33
TE-000352,2171.96
TE-000353,3385.95
TE-000354,1603.82
TE-000355,1377.4
TE-000356,3911.95
TE-000357,1227.81
TE-000358,5710.9
TE-000359,5024.65
TE-000360,4442.24
TE-000361,3586.7
TE-000362,2007.98
TE-000363,3042.67
TE-000364,3556.07
TE-000365,2466.79
TE-000366,3985.86
TE-000367,2248.3
TE-000368,752.11
TE-000369,1665.88
TE-000370,5393.25
TE-000371,3786.24
TE-000372,1986.08
TE-000373,2908.52
TE-000374,1815.1
TE-000375,2972.89
TE-000376,1618.2
TE-000377,888.82
TE-000378,1128.13
TE-000379,2101.29
TE-000380,902.38
TE-000381,6179.47
TE-000382,564.26
TE-000383,3217.63
TE-000384,856.98
TE-000385,3861.1
TE-000386,863.84
TE-000387,2079.02
TE-000388,1598.41
TE-000389,1331.31
TE-000390,2766.4
TE-000391,3816.43
TE-000392,1510.69
TE-000393,3628.96
TE-000394,3877.66
TE-000395,2257.45
TE-000396,1455.61
TE-000397,2747.88
TE-000398,2125.28
TE-000399,2980.87
TE-000400,3408.79
TE-000401,2286.54
TE-000402,2161.63
TE-000403,1474.93
TE-000404,1448.04
TE-000405,2081.95
TE-000406,4640.11
TE-000407,1774.57
TE-000408,1084.26
TE-000409,1094.72
TE-000410,2179.26
TE-000411,5404.89
TE-000412,1998.53
TE-000413,2503.11
TE-000414,3588.72
TE-000415,2164.21
TE-000416,652.2
TE-000417,1102.07
TE-000418,1584.56
TE-000419,943.57
TE-000420,4052.46
TE-000421,1189.88
TE-000422,4460.64
TE-000423,880.6
TE-000424,2964.22
TE-000425,5347.53
TE-000426,1548.73
TE-000427,1054.38
TE-000428,3726.97
TE-000429,1502.31
TE-000430,2240.57
TE-000431,424.21
TE-000432,3963.61
TE-000433,2814.18
TE-000434,2659.83
TE-000435,1467.94
TE-000436,806.66
TE-000437,3600.29
TE-000438,2026.21
TE-000439,1113.71
TE-000440,5399.03
TE-000441,1319.43
TE-000442,1845.2
TE-000443,1540.74
TE-000444,4211.05
TE-000445,1374.78
TE-000446,1685.25
TE-000447,2329.47
TE-000448,2592.59
TE-000449,3616.88
TE-000450,480.21
TE-000451,1935.29
TE-000452,2940.33
TE-000453,2416.83
TE-000454,3422.69
TE-000455,4398.42
TE-000456,1954.12
TE-000457,4777.42
TE-000458,1401.18
TE-000459,1603.02
TE-000460,5489.22
TE-000461,568.54
TE-000462,1181.14
TE-000463,942.98
TE-000464,3999.57
TE-000465,4085.83
TE-000466,3347.61
TE-000467,4856.98
TE-000468,2003.88
TE-000469,1368.62
TE-000470,582.74
TE-000471,866.15
TE-000472,554.16
TE-000473,2786.89
TE-000474,1267.96
TE-000475,3351.63
TE-000476,1884.76
TE-000477,1539.58
TE-000478,3703.08
TE-000479,896.48
TE-000480,2782.66
TE-000481,5077.35
TE-000482,5635.62
TE-000483,4608.19
TE-000484,883.67
TE-000485,1395.6
TE-000486,869.3
TE-000487,2116.82
TE-000488,3701.08
TE-000489,3224.81
TE-000490,4501.23
TE-000491,1473.28
TE-000492,1504.46
TE-000493,3445.29
TE-000494,1024.19
TE-000495,4101.34
TE-000496,1041.66
TE-000497,532.69
TE-000498,1994.05
TE-000499,1993.37
TE-000500,2437.87
TE-000501,4801.27
TE-000502,1861.23
TE-000503,2823.34
TE-000504,6302.17
TE-000505,647.8
TE-000506,946.51
TE-000507,4300.82
TE-000508,1446.56
TE-000509,1895.3
TE-000510,1327.66
TE-000511,3950.77
TE-000512,954.71
TE-000513,622.11
TE-000514,1678.3
TE-000515,4981.96
TE-000516,3233.97
TE-000517,1329.46
TE-000518,3313.89
TE-000519,4502.09
TE-000520,6137.23
TE-000521,3687.8
TE-000522,3532.97
TE-000523,4916.75
TE-000524,2710.16
TE-000525,2466.14
TE-000526,1578.71
TE-000527,1291.59
TE-000528,974.83
TE-000529,1882.75
TE-000530,1278.24
TE-000531,1681.4
TE-000532,539.35
TE-000533,5788.6
TE-000534,1128.3
TE-000535,1835.88
TE-000536,1841.42
TE-000537,1672.1
TE-000538,653.88
TE-000539,2454.22
TE-000540,1711.57
TE-000541,1147.25
TE-000542,5550.42
TE-000543,1380.89
TE-000544,1437.14
TE-000545,1516.47
TE-000546,2541.37
TE-000547,1528.7
TE-000548,2402.09
TE-000549,1279.65
TE-000550,1711.8
TE-000551,1587.18
TE-000552,2916.17
TE-000553,1012.39
TE-000554,520.47
TE-000555,3499.63
TE-000556,4592.94
TE-000557,3538.88
TE-000558,1192.24
TE-000559,2417.95
TE-000560,625.27
TE-000561,302.44
TE-000562,1236.18
TE-000563,2962.84
TE-000564,4386.32
TE-000565,3792.52
TE-000566,2074.98
TE-000567,3782.51
TE-000568,3554.05
TE-000569,913.21
TE-000570,3057.72
TE-000571,3429.48
TE-000572,3262.81
TE-000573,637.54
TE-000574,2363.2
TE-000575,1755.76
TE-000576,674.58
TE-000577,4131.44
TE-000578,2299.45
TE-000579,337.15
TE-000580,2282.97
TE-000581,3027.47
TE-000582,1092.65
TE-000583,1889.12
TE-000584,2781.29
TE-000585,4211.54
TE-000586,3562.46
TE-000587,2084.94
TE-000588,2072.41
TE-000589,892.59
TE-000590,4046.72
TE-000591,1113.14
TE-000592,3279.34
TE-000593,1186.76
TE-000594,895.47
TE-000595,1822.81
TE-000596,1087.27
TE-000597,3274.23
TE-000598,4247.57
TE-000599,943.0
TE-000600,3966.42
TE-000601,5329.99
TE-000602,419.27
TE-000603,2299.1
TE-000604,1174.98
TE-000605,2583.41
TE-000606,2210.79
TE-000607,1723.04
TE-000608,1245.5
TE-000609,1490.83
TE-000610,4476.71
TE-000611,522.24
TE-000612,1898.23
TE-000613,3067.94
TE-000614,1143.14
TE-000615,1959.68
TE-000616,1325.14
TE-000617,854.06
TE-000618,5271.26
TE-000619,3113.77
TE-000620,1632.95
TE-000621,4034.05
TE-000622,1486.05
TE-000623,1388.56
TE-000624,4951.72
TE-000625,1361.54
TE-000626,4310.51
TE-000627,1719.61
TE-000628,4023.25
TE-000629,712.55
TE-000630,735.13
TE-000631,766.84
TE-000632,3965.42
TE-000633,2070.68
TE-000634,1182.12
TE-000635,2906.26
TE-000636,2793.34
TE-000637,4416.29
TE-000638,659.73
TE-000639,3744.82
TE-000640,1534.4
TE-000641,853.29
TE-000642,3386.91
TE-000643,2046.37
TE-000644,3384.06
TE-000645,1007.61
TE-000646,965.42
TE-000647,2064.31
TE-000648,4316.59
TE-000649,776.97
TE-000650,2869.36
TE-000651,1730.34
TE-000652,1577.75
TE-000653,1909.4
TE-000654,2427.17
TE-000655,1848.89
TE-000656,408.18
TE-000657,1637.28
TE-000658,2425.57
TE-000659,923.03
TE-000660,6748.43
TE-000661,643.88
TE-000662,3871.06
TE-000663,1391.33
TE-000664,3694.39
TE-000665,3657.71
TE-000666,298.4
TE-000667,2994.52
TE-000668,892.98
TE-000669,2110.13
TE-000670,1267.06
TE-000671,3467.42
TE-000672,2381.37
TE-000673,2708.82
TE-000674,3178.72
TE-000675,5199.58
TE-000676,2578.19
TE-000677,1084.81
TE-000678,4382.05
TE-000679,720.88
TE-000680,2391.83
TE-000681,3451.88
TE-000682,2963.59
TE-000683,2167.52
TE-000684,1299.82
TE-000685,4717.56
TE-000686,1636.46
TE-000687,1193.38
TE-000688,1035.81
TE-000689,620.97
TE-000690,2309.83
TE-000691,3251.96
TE-000692,2482.75
TE-000693,3354.89
TE-000694,3023.19
TE-000695,964.36
TE-000696,1081.19
TE-000697,4032.91
TE-000698,2793.21
TE-000699,1406.66
TE-000700,2559.24
TE-000701,3528.63
TE-000702,1330.2
TE-000703,993.47
TE-000704,2703.77
TE-000705,1067.91
TE-000706,5138.75
TE-000707,513.91
TE-000708,2387.78
TE-000709,791.4
TE-000710,1299.74
TE-000711,1597.77
TE-000712,668.75
TE-000713,621.11
TE-000714,3609.97
TE-000715,512.6
TE-000716,2551.87
TE-000717,1703.69
TE-000718,4935.05
TE-000719,1577.62
TE-000720,326.86
TE-000721,1801.29
TE-000722,4398.23
TE-000723,2761.25
TE-000724,3060.0
TE-000725,3450.76
TE-000726,1912.2
TE-000727,848.69
TE-000728,2485.06
TE-000729,2036.69
TE-000730,4051.64
TE-000731,3551.36
TE-000732,4509.33
TE-000733,2537.87
TE-000734,5292.12
TE-000735,527.97
TE-000736,1019.36
TE-000737,732.02
TE-000738,1927.76
TE-000739,3984.69
TE-000740,1701.82
TE-000741,5320.4
TE-000742,598.77
TE-000743,2641.38
TE-000744,4375.82
TE-000745,1246.02
TE-000746,3521.22
TE-000747,1271.23
TE-000748,857.02
TE-000749,4721.66
TE-000750,1832.01
TE-000751,2084.3
TE-000752,3776.48
TE-000753,1170.83
TE-000754,2636.14
TE-000755,3948.06
TE-000756,2044.37
TE-000757,3356.3
TE-000758,2672.12
TE-000759,1812.12
TE-000760,1303.9
TE-000761,2938.2
TE-000762,1685.86
TE-000763,1492.7
TE-000764,4283.25
TE-000765,4129.53
TE-000766,796.76
TE-000767,3100.3
TE-000768,4534.32
TE-000769,2748.86
TE-000770,3316.82
TE-000771,3560.13
TE-000772,334.16
TE-000773,1378.01
TE-000774,1516.54
TE-000775,1047.27
TE-000776,3138.32
TE-000777,3016.06
TE-000778,855.11
TE-000779,546.18
TE-000780,1823.38
TE-000781,2048.02
TE-000782,2596.88
TE-000783,2055.26
TE-000784,3859.72
TE-000785,5212.96
TE-000786,1279.37
TE-000787,5842.57
TE-000788,4407.05
TE-000789,1936.0
TE-000790,1889.03
TE-000791,1316.2
TE-000792,3247.76
TE-000793,3463.18
TE-000794,2865.18
TE-000795,1713.76
TE-000796,2434.36
TE-000797,1115.33
TE-000798,1939.05
TE-000799,3866.03
TE-000800,3517.52
TE-000801,2503.62
TE-000802,587.44
TE-000803,796.81
TE-000804,2663.89
TE-000805,3825.05
TE-000806,863.15
TE-000807,3033.28
TE-000808,2751.3
TE-000809,4046.95
TE-000810,3222.73
TE-000811,4485.81
TE-000812,1295.22
TE-000813,1084.13
TE-000814,1043.07
TE-000815,2380.94
TE-000816,1322.66
TE-000817,3218.7
TE-000818,971.73
TE-000819,1807.73
TE-000820,5854.34
TE-000821,5863.85
TE-000822,699.13
TE-000823,3092.88
TE-000824,1334.01
TE-000825,5699.79
TE-000826,644.88
TE-000827,572.75
TE-000828,944.12
TE-000829,3958.16
TE-000830,4391.12
TE-000831,1211.86
TE-000832,1342.93
TE-000833,1007.4
TE-000834,2211.35
TE-000835,2135.74
TE-000836,1700.67
TE-000837,1113.41
TE-000838,3418.98
TE-000839,2165.42
TE-000840,920.04
TE-000841,1015.58
TE-000842,701.46
TE-000843,881.14
TE-000844,1889.92
TE-000845,1156.27
TE-000846,4839.87
TE-000847,545.06
TE-000848,1090.17
TE-000849,1783.93
TE-000850,527.03
TE-000851,4944.75
TE-000852,1220.62
TE-000853,1534.85
TE-000854,2531.55
TE-000855,2698.12
TE-000856,1395.45
TE-000857,4607.08
TE-000858,3700.77
TE-000859,948.18
TE-000860,1283.04
TE-000861,5625.08
TE-000862,2039.13
TE-000863,1421.66
TE-000864,819.73
TE-000865,3823.07
TE-000866,817.7
TE-000867,1947.88
TE-000868,2623.29
TE-000869,3005.86
TE-000870,1249.76
TE-000871,1095.52
TE-000872,913.63
TE-000873,479.54
TE-000874,4956.99
TE-000875,2153.88
TE-000876,1810.49
TE-000877,1685.86
TE-000878,1750.67
TE-000879,4011.19
TE-000880,329.16
TE-000881,1222.66
TE-000882,290.17
TE-000883,784.3
TE-000884,3910.0
TE-000885,2818.9
TE-000886,1944.86
TE-000887,4487.3
TE-000888,5950.44
TE-000889,1006.27
TE-000890,550.22
TE-000891,2363.29
TE-000892,1123.89
TE-000893,4822.37
TE-000894,1695.94
TE-000895,1055.65
TE-000896,2653.63
TE-000897,1238.89
TE-000898,1147.01
TE-000899,2409.62
TE-000900,2048.28
TE-000901,2140.49
TE-000902,1853.66
TE-000903,3264.2
TE-000904,2387.46
TE-000905,3586.12
TE-000906,458.34
TE-000907,4649.3
TE-000908,3719.84
TE-000909,3994.99
TE-000910,1230.7
TE-000911,4504.25
TE-000912,4438.51
TE-000913,2076.46
TE-000914,3294.82
TE-000915,1295.43
TE-000916,1419.83
TE-000917,2387.83
TE-000918,722.19
TE-000919,2322.2
TE-000920,1663.47
TE-000921,3010.15
TE-000922,506.57
TE-000923,961.4
TE-000924,2387.0
TE-000925,3384.66
TE-000926,2615.47
TE-000927,1975.43
TE-000928,3794.28
TE-000929,1984.79
TE-000930,2097.29
TE-000931,4655.98
TE-000932,4009.2
TE-000933,3438.48
TE-000934,5529.55
TE-000935,2183.87
TE-000936,4599.66
TE-000937,4398.85
TE-000938,621.22
TE-000939,2198.58
TE-000940,2493.21
TE-000941,1976.77
TE-000942,1744.86
TE-000943,928.18
TE-000944,2226.94
TE-000945,1720.41
TE-000946,2409.45
TE-000947,4115.82
TE-000948,3747.43
TE-000949,1812.41
TE-000950,2885.72
TE-000951,1707.09
TE-000952,2244.1
TE-000953,4225.49
TE-000954,1165.91
TE-000955,2548.18
TE-000956,2079.66
TE-000957,4648.24
TE-000958,891.57
TE-000959,2132.37
TE-000960,2595.05
TE-000961,1863.88
TE-000962,493.66
TE-000963,4224.77
TE-000964,855.25
TE-000965,4103.09
TE-000966,2310.74
TE-000967,1065.27
TE-000968,3565.84
TE-000969,2704.36
TE-000970,1791.43
TE-000971,1272.18
TE-000972,2541.97
TE-000973,2893.23
TE-000974,694.22
TE-000975,1780.09
TE-000976,2750.49
TE-000977,5160.61
TE-000978,2138.99
TE-000979,2155.6
TE-000980,4122.23
TE-000981,2632.13
TE-000982,2260.17
TE-000983,841.66
TE-000984,1668.66
TE-000985,1785.92
TE-000986,3141.03
TE-000987,1370.92
TE-000988,3196.44
TE-000989,2201.72
TE-000990,3282.55
TE-000991,1990.58
TE-000992,1554.47
TE-000993,1717.51
TE-000994,3023.21
TE-000995,1582.06
TE-000996,2922.65
TE-000997,4064.2
TE-000998,4815.48
TE-000999,2570.79
TE-001000,1011.11
TE-001001,2513.17
TE-001002,291.9
TE-001003,2531.69
TE-001004,5748.02
TE-001005,1304.79
TE-001006,2598.53
TE-001007,4401.07
TE-001008,2372.71
TE-001009,2191.69
TE-001010,2071.45
TE-001011,1959.56
TE-001012,2801.72
TE-001013,3447.01
TE-001014,1257.24
TE-001015,4981.58
TE-001016,2234.4
TE-001017,3808.36
TE-001018,2746.71
TE-001019,1593.6
TE-001020,2354.66
TE-001021,3279.28
TE-001022,2056.74
TE-001023,1993.34
TE-001024,1930.85
TE-001025,634.87
TE-001026,3524.09
TE-001027,555.66
TE-001028,1630.75
TE-001029,1860.82
TE-001030,2597.85
TE-001031,3250.89
TE-001032,1905.49
TE-001033,4865.49
TE-001034,3914.03
TE-001035,3531.25
TE-001036,1907.09
TE-001037,2000.3
TE-001038,4815.74
TE-001039,4856.62
TE-001040,320.74
TE-001041,4355.18
TE-001042,2881.87
TE-001043,1345.56
TE-001044,5486.75
TE-001045,4490.75
TE-001046,2507.9
TE-001047,1174.92
TE-001048,662.21
TE-001049,2304.94
TE-001050,1547.32
TE-001051,2182.12
TE-001052,2703.43
TE-001053,1362.56
TE-001054,1224.97
TE-001055,404.39
TE-001056,426.94
TE-001057,660.24
TE-001058,3765.12
TE-001059,1064.87
TE-001060,1421.39
TE-001061,1826.46
TE-001062,4032.02
TE-001063,2958.03
TE-001064,2877.96
TE-001065,1678.23
TE-001066,2308.05
TE-001067,2969.31
TE-001068,927.34
TE-001069,5193.24
TE-001070,1206.26
TE-001071,748.28
TE-001072,4091.48
TE-001073,1164.71
TE-001074,3158.08
TE-001075,2201.55
TE-001076,3274.24
TE-001077,775.18
TE-001078,1850.83
TE-001079,798.26
TE-001080,2667.8
TE-001081,2245.17
TE-001082,2681.59
TE-001083,1420.08
TE-001084,513.0
TE-001085,2089.35
TE-001086,4047.43
TE-001087,4129.72
TE-001088,1091.19
TE-001089,2535.3
TE-001090,3539.93
TE-001091,2512.98
TE-001092,1770.99
TE-001093,4344.6
TE-001094,3203.09
TE-001095,4073.62
TE-001096,3970.25
TE-001097,3554.11
TE-001098,2245.43
TE-001099,1205.86
TE-001100,2700.09
TE-001101,587.2
TE-001102,3971.17
TE-001103,2411.06
TE-001104,2377.94
TE-001105,2039.0
TE-001106,961.01
TE-001107,2626.27
TE-001108,810.71
TE-001109,1510.64
TE-001110,891.59
TE-001111,2598.03
TE-001112,1342.54
TE-001113,974.07
TE-001114,1251.53
TE-001115,4670.36
TE-001116,2042.1
TE-001117,2512.69
TE-001118,2793.45
TE-001119,2618.06
TE-001120,3933.16
TE-001121,3573.39
TE-001122,3515.68
TE-001123,1705.23
TE-001124,1036.59
TE-001125,1200.33
TE-001126,3538.37
TE-001127,1951.25
TE-001128,4148.53
TE-001129,1443.55
TE-001130,4522.24
TE-001131,1606.66
TE-001132,3559.01
TE-001133,3464.24
TE-001134,2198.37
TE-001135,2867.17
TE-001136,1293.11
TE-001137,889.51
TE-001138,2147.14
TE-001139,2750.55
TE-001140,1238.89
TE-001141,528.75
TE-001142,1642.7
TE-001143,2942.63
TE-001144,1002.93
TE-001145,1241.65
TE-001146,2008.66
TE-001147,2262.66
TE-001148,2312.61
TE-001149,4052.72
TE-001150,3768.46
TE-001151,3066.9
TE-001152,1180.5
TE-001153,3078.89
TE-001154,1884.84
TE-001155,1493.3
TE-001156,5870.37
TE-001157,939.72
TE-001158,2630.89
TE-001159,2495.29
TE-001160,4834.67
TE-001161,2099.5
TE-001162,1397.97
TE-001163,1230.86
TE-001164,1095.46
TE-001165,524.23
TE-001166,2160.37
TE-001167,2954.99
TE-001168,1268.0
TE-001169,6370.69
TE-001170,842.11
TE-001171,2334.73
TE-001172,2456.22
TE-001173,1833.9
TE-001174,1210.33
TE-001175,4025.77
TE-001176,2135.38
TE-001177,905.84
TE-001178,733.43
TE-001179,2120.9
TE-001180,1804.71
TE-001181,3768.0
TE-001182,2380.73
TE-001183,952.24
TE-001184,1836.87
TE-001185,4018.88
TE-001186,2577.7
TE-001187,7311.0
TE-001188,3231.34
TE-001189,2147.07
TE-001190,1057.94
TE-001191,4906.2
TE-001192,1044.79
TE-001193,937.67
TE-001194,1290.73
TE-001195,531.4
TE-001196,1944.25
TE-001197,1860.23
TE-001198,2689.84
TE-001199,2594.3
TE-001200,2173.13
TE-001201,2389.88
TE-001202,887.51
TE-001203,4858.23
TE-001204,1594.46
TE-001205,2533.26
TE-001206,2682.38
TE-001207,860.27
TE-001208,3219.27
TE-001209,962.67
TE-001210,5660.97
TE-001211,1751.46
TE-001212,1707.58
TE-001213,4212.43
TE-001214,782.53
TE-001215,530.17
TE-001216,5967.55
TE-001217,4354.25
TE-001218,3920.95
TE-001219,4121.41
TE-001220,2209.51
TE-001221,385.28
TE-001222,1234.45
TE-001223,2658.79
TE-001224,775.46
TE-001225,2620.24
TE-001226,2018.98
TE-001227,846.83
TE-001228,5005.41
TE-001229,5530.14
TE-001230,1070.32
TE-001231,3110.0
TE-001232,523.91
TE-001233,4204.52
TE-001234,4166.62
TE-001235,1755.43
TE-001236,1231.86
TE-001237,3454.12
TE-001238,2618.63
TE-001239,2635.53
TE-001240,2125.36
TE-001241,5538.74
TE-001242,1139.37
TE-001243,4135.17
TE-001244,2603.23
TE-001245,1435.47
TE-001246,2050.42
TE-001247,5783.28
TE-001248,2057.96
TE-001249,4652.7
TE-001250,1912.54
TE-001251,2644.58
TE-001252,2787.84
TE-001253,2598.69
TE-001254,1084.41
TE-001255,2296.99
TE-001256,1172.14
TE-001257,2665.82
TE-001258,3896.17
TE-001259,3219.52
TE-001260,2348.47
TE-001261,4039.83
TE-001262,3171.59
TE-001263,2129.06
TE-001264,4059.2
TE-001265,973.91
TE-001266,5985.9
TE-001267,2868.95
TE-001268,800.09
TE-001269,2597.61
TE-001270,1290.63
TE-001271,383.18
TE-001272,1428.64
TE-001273,1466.53
TE-001274,2124.4
TE-001275,2009.29
TE-001276,1486.38
TE-001277,3003.07
TE-001278,1848.97
TE-001279,2013.12
TE-001280,524.14
TE-001281,1783.52
TE-001282,5163.02
TE-001283,2887.11
TE-001284,987.87
TE-001285,1722.13
TE-001286,320.59
TE-001287,3101.87
